true_label,ensemble_pred,max_prob
15,15,0.7671095744648893
15,15,0.7670877556617829
15,15,0.7670919966869202
15,15,0.7671011127746377
15,15,0.7671051016116945
15,15,0.7669183912795228
15,15,0.7671073715415291
15,15,0.7670327426812912
15,15,0.7671097564362166
15,15,0.7671095193386638
15,15,0.7670355307553446
15,15,0.7669860421578244
15,15,0.7671089140752633
15,15,0.7670904304946283
15,15,0.767009351878277
15,15,0.7670966805235261
15,15,0.767102187939961
15,15,0.7671092799067754
15,15,0.7671088044959332
15,15,0.7671037153387574
15,15,0.7668040557337369
15,15,0.767107007784411
15,15,0.7669793078968209
15,15,0.7671093980088225
15,15,0.7562303841408207
15,15,0.7671079646894381
15,15,0.7671017671366023
15,15,0.7671091461646261
15,15,0.7671049801030202
15,15,0.7670997415471139
15,15,0.7671090424580898
15,15,0.7670971293060578
15,15,0.7671065181551141
15,15,0.76709580645185
15,15,0.7671091394866569
15,15,0.7670961310959873
15,15,0.7671071196446994
15,15,0.7671093999261974
15,15,0.7671064095494345
15,15,0.7671031359130148
15,15,0.7671092026157278
15,15,0.7671034382822057
15,15,0.7670222608887654
15,15,0.7671088031044535
15,15,0.7671092149889287
15,15,0.767108553193381
15,15,0.7670999105436247
15,15,0.7671095166573396
15,15,0.7671076028035966
15,15,0.767077202027184
15,15,0.767109156572175
15,15,0.767108800536314
15,15,0.7669858164938615
15,15,0.7671040270360058
15,15,0.7671091524275688
15,15,0.767100561367398
15,15,0.7662920583575759
15,15,0.7671086830852102
15,15,0.7670963210537322
15,15,0.7671046215030272
15,15,0.7670845254445134
15,15,0.7671091537017323
15,15,0.7670912417593486
15,15,0.7670574666010361
15,15,0.767109219190026
15,15,0.7670513313820032
15,15,0.7671079554372374
15,15,0.7671059098111646
15,15,0.7670879313522063
15,15,0.767107761908462
15,15,0.7671074242247987
15,15,0.7671081454224112
15,15,0.767020535989762
15,15,0.7671052674854031
15,15,0.7671095779187644
15,15,0.7670690046890241
15,15,0.7671070528659988
15,15,0.7670901979092838
15,15,0.7671019440186785
15,15,0.7671087956156516
15,15,0.7671088040835213
15,15,0.7671049859934083
15,15,0.7661603026279104
15,15,0.7671047462559892
15,15,0.767109514094694
15,15,0.7671017001351058
15,15,0.767104760784077
15,15,0.7671042614718945
15,15,0.767105904036907
15,15,0.7671067741493336
15,15,0.7671095041199271
15,15,0.7671083254318622
15,15,0.7671086829306079
15,15,0.7671092207948688
15,15,0.7671090397039518
15,15,0.7671097552074815
15,15,0.7671061811951532
15,15,0.7671097577141105
15,15,0.767108561851453
15,15,0.7671095184101712
15,15,0.767073362911009
15,15,0.7670628988038668
15,15,0.767099845559371
15,15,0.7671074819915764
15,15,0.7671082080248505
15,15,0.7671009856880665
15,15,0.7670909511521881
15,15,0.7670762386685618
15,15,0.7671051027734594
15,15,0.7580493415699657
15,15,0.7668874257709533
15,15,0.7671058189899114
15,15,0.7662081652552873
15,15,0.7670853142984619
15,15,0.7670998529274838
15,15,0.7670005652448079
15,15,0.7671090430374438
15,15,0.7668113220599425
15,15,0.767108085752103
15,15,0.7671095183581923
15,15,0.7671086705699304
15,15,0.767108137813632
15,15,0.7671097456243068
15,15,0.7671085572558684
15,15,0.7671061733180242
15,15,0.7671093960492756
15,15,0.7670984257064276
15,15,0.7671033055463397
15,15,0.7671016483804579
15,15,0.7668901914098352
15,15,0.7669842442629601
15,15,0.7670265478902994
15,15,0.7671062908928296
15,15,0.7669340323918775
15,15,0.767067399646828
15,15,0.7671085535466744
15,15,0.7671095048708894
15,15,0.7671059414779754
15,15,0.767109510770699
15,15,0.7671050997695325
15,15,0.7670956857765059
15,15,0.7671092193581196
15,15,0.7671004550754645
15,15,0.7671095139706962
15,15,0.7671050915370389
15,15,0.7670736922250881
15,15,0.7671088000820577
15,15,0.7671092729424934
15,15,0.7670929795111354
15,15,0.7671092655578428
15,15,0.7671067769422129
15,15,0.7671089106053928
15,15,0.7671095158276975
15,15,0.7670878200208824
15,15,0.7671096370145634
15,15,0.7670723111174834
15,15,0.7671063549005788
15,15,0.7671039076910616
15,15,0.7671051686500174
15,15,0.7671027185638475
15,15,0.7671079611403157
15,15,0.766823434440582
15,15,0.7671091951696507
15,15,0.7671083265400463
15,15,0.7671090182654505
15,15,0.7671005005495194
15,15,0.7671096363130389
15,15,0.767106890618867
15,15,0.7670997410955158
15,15,0.7670420252164121
15,15,0.7671094016542949
15,15,0.7669700989358792
15,15,0.7671087997736035
15,15,0.7664038352397043
15,15,0.7671094398929789
15,15,0.7671095176259837
15,15,0.766980247182407
15,15,0.7668577173601763
15,15,0.7665114797280014
15,15,0.7671068871267556
15,15,0.7671096348298844
15,15,0.7671065366494869
15,15,0.767108562003777
15,15,0.767106536249098
15,15,0.7671062764857858
15,15,0.7671089155056786
15,15,0.7671097552166148
15,15,0.7671002121766682
15,15,0.7671029569278957
15,15,0.7671092769515313
15,15,0.7671079656889841
15,15,0.7671015302769383
15,15,0.7671064863156254
15,15,0.7670495403134056
15,15,0.767031141299097
15,15,0.7671092199066306
15,15,0.7671096372423166
15,15,0.7670883873065991
15,15,0.7671095753446167
15,15,0.7671032645549709
15,15,0.7671042079744343
15,15,0.7671095676983918
15,15,0.7671095797479358
15,15,0.7670788729576538
15,15,0.7671066518160204
15,15,0.7670290938332323
15,15,0.7670626574862814
15,15,0.7671086772458243
15,15,0.7671095187630008
15,15,0.7669036552875917
15,15,0.7671095189630018
15,15,0.7671092790296561
15,15,0.7670978539058293
15,15,0.7671020649053458
15,15,0.7670920517753965
15,15,0.767109155133354
15,15,0.7648039978846769
15,15,0.7671027057232712
15,15,0.7671095779875559
15,15,0.7671088691444381
15,15,0.7671087156796983
15,15,0.7671091586375682
15,15,0.7671056970810596
15,15,0.76710603892543
15,15,0.7671096372872704
15,15,0.7671054485126726
15,15,0.7670989624547252
15,15,0.7671096240686345
15,15,0.7671089180545643
15,15,0.7663533180210618
15,15,0.76710927998167
15,15,0.7671083234543058
15,15,0.7671085588831605
15,15,0.7671084441094328
15,15,0.7671077274308428
15,15,0.7671085603730872
15,15,0.7670646615454796
15,15,0.767067897332142
15,15,0.7660979802034444
15,15,0.767101050045984
15,15,0.7671097558271014
15,15,0.7671066584869284
15,15,0.7670832896628669
15,15,0.7671088562098538
15,15,0.7668715559069024
15,15,0.7671092219389096
15,15,0.7671052179713513
15,15,0.7671080695714839
15,15,0.7668961567345037
15,15,0.7671090716510591
15,15,0.7671022468306544
15,15,0.7671080882244594
15,15,0.7671063042347811
15,15,0.7671026017642979
15,15,0.7667552193179356
15,15,0.7671093999342595
15,15,0.767106771832023
15,15,0.765888310054635
15,15,0.7671048404954071
15,15,0.7671072437574475
15,15,0.7671092200030654
15,15,0.7671079686368467
15,15,0.7671081981294162
15,15,0.7671092171512478
15,15,0.7670995661605542
15,15,0.7671089203411908
15,15,0.7671096185187761
15,15,0.7667523825746795
15,15,0.7664612321078373
15,15,0.7671016869351065
15,15,0.7669934937678808
15,15,0.7671096137278753
15,15,0.7671013239649472
15,15,0.7671059192307677
15,15,0.7671049609798006
15,15,0.7671067645855418
15,15,0.7669677402239202
15,15,0.7669368480310103
15,15,0.7671088951562514
15,15,0.7671091845084489
15,15,0.7670773740970735
15,15,0.7671077266207821
15,15,0.7670986467865979
15,15,0.7671089222795496
15,15,0.7671050389700904
15,15,0.7671085587172278
15,15,0.7670941994021647
15,15,0.7671088000582525
15,15,0.7671042173882464
15,15,0.7671085043449473
15,15,0.7671093979155584
15,15,0.76681574153503
15,15,0.7671087881050035
15,15,0.7670826365551398
15,15,0.7671074703002307
15,15,0.7671070722562016
15,15,0.7670753494651715
15,15,0.767059267679587
15,15,0.7671081399145255
15,15,0.7671093877137741
15,15,0.7671003384552677
15,15,0.7671016438518125
15,15,0.7671097508610257
15,15,0.7670987432858525
15,15,0.7671052608262231
15,15,0.7671076979517985
15,15,0.7671088590548875
15,15,0.7671095179919086
15,15,0.7671092779083123
15,15,0.7671092172850539
15,15,0.7667945557181538
15,15,0.7671084389169466
15,15,0.7671063520906165
15,15,0.7670700430820555
15,15,0.7669718700998744
15,15,0.7671081411610273
15,15,0.7667535220323131
15,15,0.7671096389641947
15,15,0.767108135362108
15,15,0.7671078490643375
15,15,0.7671026674881265
15,15,0.7671095709528479
15,15,0.7671031189322021
15,15,0.7671049093139284
15,15,0.7671014720258534
15,15,0.7670898290686933
15,15,0.7671097500674876
15,15,0.7670352574701107
15,15,0.7670648929003149
15,15,0.767109639158447
15,15,0.7671088574039137
15,15,0.7671070752338823
15,15,0.7671056975748192
15,15,0.7670877166169144
15,15,0.7671095725862159
15,15,0.7670748204435692
15,15,0.7670905453808025
15,15,0.7671096377762947
15,15,0.7670992184581408
15,15,0.7671091598743025
15,15,0.7671093961902545
15,15,0.767105583726019
15,15,0.7671089230159545
15,15,0.767109153873536
15,15,0.7670989069247459
15,15,0.767109150851064
15,15,0.7671044984710571
15,15,0.76710599997474
15,15,0.7671086809026468
15,15,0.7671095139988381
15,15,0.7671078432016005
15,15,0.7656464846284293
15,15,0.7671081420511319
15,15,0.7671095784005557
15,15,0.767096640369039
15,15,0.7670923152297902
15,15,0.7671080800887727
15,15,0.7670487914462242
15,15,0.7671086612014775
15,15,0.7670437643012362
15,15,0.7671093977837121
15,15,0.767108442297185
15,15,0.7671071290454085
15,15,0.7671006824702261
15,15,0.767106749175515
15,15,0.7670876875018264
15,15,0.7671096374350348
15,15,0.7671029318553211
15,15,0.7671077884314698
15,15,0.7671086790633073
15,15,0.7671063534179451
15,15,0.767108800147838
15,15,0.76710963909366
15,15,0.7671084914412277
15,15,0.7671036746757667
15,15,0.7669514442497298
15,15,0.767096403296644
15,15,0.767107073269527
15,15,0.7671055792041668
15,15,0.7671092816500105
15,15,0.7671093894557527
15,15,0.7671064151517578
15,15,0.7671092223893305
15,15,0.7438064715850438
15,15,0.7670271222815029
15,15,0.7671020652137208
15,15,0.767108683055844
15,15,0.7671092756249162
15,15,0.7671093968110964
15,15,0.7671079464036231
15,15,0.7671093994448627
15,15,0.767109756792963
15,15,0.7671091599561779
15,15,0.7668134533741381
15,15,0.7671095095648729
15,15,0.7671087883901362
15,15,0.7670797078691369
15,15,0.7670523525566544
15,15,0.7671088621818682
15,15,0.7671092127521262
15,15,0.7671091577432789
15,15,0.7670706555170322
15,15,0.7671087316277897
15,15,0.7670991907630403
15,15,0.7671078458570084
15,15,0.7670950031520753
15,15,0.7670059848250368
15,15,0.7671078394337086
15,15,0.7667876435384394
15,15,0.7670657170070986
15,15,0.767108441097812
15,15,0.7671096347619362
15,15,0.7671062927304853
15,15,0.7671005208869324
15,15,0.7670483285253695
15,15,0.7671026031928725
15,15,0.76710922068949
15,15,0.7671092448165183
15,15,0.7671034300079835
15,15,0.7671096334223705
15,15,0.7671055797805414
15,15,0.7670929486588637
15,15,0.7670890426512526
15,15,0.767109636825812
15,15,0.7670228896749426
15,15,0.7671079693711798
15,15,0.7671084967142012
15,15,0.7671090121665652
15,15,0.7671097563193217
15,15,0.7670415869560164
15,15,0.7671070564285898
15,15,0.766953426163222
15,15,0.7670869844002988
15,15,0.7670938272207355
15,15,0.7670993839326387
15,15,0.7671097577891566
15,15,0.7671095157769388
15,15,0.7671095185089553
15,15,0.7670476705683619
15,15,0.7671065076155159
15,15,0.7670837237300534
15,15,0.7671097556133264
15,15,0.767107729722783
15,15,0.767109043383342
15,15,0.7670978498941048
15,15,0.7671054560493716
15,15,0.7671084462490869
15,15,0.7671090405000921
15,15,0.7671046301607768
15,15,0.7671097048816535
15,15,0.7670807334375919
15,15,0.7671016458590765
15,15,0.7671024985110791
15,15,0.7671001500007163
15,15,0.7670808356791171
15,15,0.7671084101452539
15,15,0.767087306907778
15,15,0.7666074198262735
15,15,0.7668606578370485
15,15,0.767108676912207
15,15,0.7671097458280939
15,15,0.7671080727555044
15,15,0.767107602555374
15,15,0.7668219855890651
15,15,0.7670771905669257
15,15,0.7671095107712368
15,15,0.7671081474349437
15,15,0.7671096334508872
15,15,0.7671095781071221
15,15,0.7669031043739737
15,15,0.7671095785761703
15,15,0.7666246891581059
15,15,0.7670992588230603
15,15,0.7671090373361732
15,15,0.7670579582306278
15,15,0.7671047117807674
15,15,0.7671046098085686
15,15,0.7670767613083709
15,15,0.7670833694726813
15,15,0.7671091482160024
15,15,0.7671090377252293
15,15,0.7670783409602607
15,15,0.7624524288668352
15,15,0.7668177050108577
15,15,0.7671097538472905
15,15,0.7671085566894902
15,15,0.7671056958758125
15,15,0.7671065001773599
15,15,0.767106653951432
15,15,0.7671081432545894
15,15,0.7671053261771219
15,15,0.767108472723759
15,15,0.7668169884742484
15,15,0.7671092792147909
15,15,0.7663663721905563
15,15,0.7671006859992827
15,15,0.767109210675424
15,15,0.7671066552084489
15,15,0.7671092795237122
15,15,0.7671096306579692
15,15,0.7671095172764814
15,15,0.7671064141110755
15,15,0.7671095181783149
15,15,0.767099003030751
15,15,0.7671097578511057
15,15,0.7670976985077981
15,15,0.7671095765582712
15,15,0.7671065297412608
15,15,0.7671095717700467
15,15,0.7671087933170251
15,15,0.767108860077679
15,15,0.7671066575346437
15,15,0.7671096376623185
15,15,0.7671005814445427
15,15,0.7671034540957904
15,15,0.7671096367760094
15,15,0.7670759315550412
15,15,0.7671081381524971
15,15,0.767104330764252
15,15,0.7671092807215028
15,15,0.766999038974478
15,15,0.7671009134491202
15,15,0.7671015289071103
15,15,0.7671077528358864
15,15,0.7671047232697178
15,15,0.7671084414788631
15,15,0.7671076048271844
15,15,0.7670813600341706
15,15,0.7670521498559066
15,15,0.7671086780014748
15,15,0.7670866605433276
15,15,0.7671091552725072
15,15,0.7670990270259817
15,15,0.7670688632998575
15,15,0.7670464396278519
15,15,0.7671095780693709
15,15,0.7671059374156033
15,15,0.7671095792508901
15,15,0.7668647814898237
15,15,0.7671081952700449
15,15,0.7671029230224529
15,15,0.767107485938139
15,15,0.7671068738833301
15,15,0.7669907672689293
15,15,0.7671095753166262
15,15,0.7671090420670479
15,15,0.767088773639534
15,15,0.7671034282319594
15,15,0.7671086231388148
15,15,0.7663595296543332
15,15,0.7671052855241262
15,15,0.7671091452526312
15,15,0.7671080414618395
15,15,0.7669719643348504
15,15,0.767102838930757
15,15,0.7671080850420252
15,15,0.7671069705032506
15,15,0.7661931044827603
15,15,0.7671084458057333
15,15,0.767109571962311
15,15,0.767107358103279
15,15,0.7671096316439583
15,15,0.7663012850547667
15,15,0.7671096306306205
15,15,0.7671083038605941
15,15,0.7670927587332034
15,15,0.767109575573093
15,15,0.7667298341280032
15,15,0.7670707674414918
15,15,0.767108326324348
15,15,0.7670829480774627
15,15,0.7671059907831289
15,15,0.7670891802876795
15,15,0.7667864729848728
15,15,0.7671068811623213
15,15,0.7671079329317583
15,15,0.7671027749145756
15,15,0.7670744850620083
15,15,0.7670815019810235
15,15,0.7671080883631644
15,15,0.7671009890325504
15,15,0.7671086775841122
15,15,0.767097951446329
15,15,0.7670268755276186
15,15,0.7670586756245482
15,15,0.7671095180761848
15,15,0.7670933934733313
15,15,0.7670676704233959
15,15,0.7671058985132485
15,15,0.767102467644303
15,15,0.7671082011430884
15,15,0.7669509008813403
15,15,0.7670999072698772
15,15,0.7671052810501782
15,15,0.7671096349086571
15,15,0.7671096360120274
15,15,0.7671071281708126
15,15,0.7671091515727577
15,15,0.7670967260408682
15,15,0.7671045069523715
15,15,0.7670988822448158
15,15,0.7671088579331378
15,15,0.7671075816548998
15,15,0.7670950657861454
15,15,0.7670926912481193
15,15,0.767104387907168
15,15,0.7670966344676817
15,15,0.7663392645007814
15,15,0.767100216023426
15,15,0.7671088604035938
15,15,0.7671030785522512
15,15,0.7671089185120196
15,15,0.7671070142523686
15,15,0.7671049344431997
15,15,0.7671092218861317
15,15,0.7671034337240902
15,15,0.7671011697785507
15,15,0.767109636923879
15,15,0.7628221134965071
15,15,0.767098160985432
15,15,0.767109037540887
15,15,0.7671066487255491
15,15,0.7671094008687466
15,15,0.767081849396018
15,15,0.767109280241486
15,15,0.7670921097643641
15,15,0.7671066519939409
15,15,0.7671049761174513
15,15,0.7671083233721316
15,15,0.7671095145763565
15,15,0.7671047199726639
15,15,0.7671079690718302
15,15,0.7671046261265334
15,15,0.767107801003248
15,15,0.7670933408038754
15,15,0.7671091578425687
15,15,0.7670978035846187
15,15,0.7670422409409251
15,15,0.767109280838675
15,15,0.7659829876398632
15,15,0.7671067759739115
15,15,0.7670999782289731
15,15,0.7671091534359252
15,15,0.7671096252840457
15,15,0.7671074535098741
15,15,0.767009981982498
15,15,0.7671067751448025
15,15,0.7671089182789571
15,15,0.7670635892749479
15,15,0.7671092215313267
15,15,0.7671092800413334
15,15,0.7671093918674708
15,15,0.7671091269515254
15,15,0.7671093900470136
15,15,0.7670700199390124
15,15,0.7671061712706618
15,15,0.7670530483080358
15,15,0.7671096383664945
15,15,0.7671076046757588
15,15,0.7665078081747455
15,15,0.7669215669747746
15,15,0.767109399260366
15,15,0.7671067131932127
15,15,0.7671096384870497
15,15,0.7671091604925502
15,15,0.7671078481288678
15,15,0.7671074268258548
15,15,0.7671089897400046
15,15,0.7671092154498949
15,15,0.7670949625474495
15,15,0.7671095727747834
15,15,0.7670963341277092
15,15,0.7659295450477662
15,15,0.7617772026841438
15,15,0.7671071322895757
15,15,0.7670837329675063
15,15,0.7670994910552639
15,15,0.7671058146940661
15,15,0.76710521109112
15,15,0.7671092764398438
15,15,0.765914137983071
15,15,0.7671095795958062
15,15,0.7671054584469041
15,15,0.7671084314885671
15,15,0.7671068890272355
15,15,0.7665066331516779
15,15,0.7671060023848558
15,15,0.7671096398488959
15,15,0.7671091589865586
15,15,0.7671090427073557
15,15,0.767095241314135
15,15,0.7671072521923841
15,15,0.7671091903158408
15,15,0.7671092725946859
15,15,0.7671090245782138
15,15,0.7670994416296387
15,15,0.7671085598128787
15,15,0.7671052794366706
15,15,0.7671076368561829
15,15,0.7671096320088695
15,15,0.7640664868190645
15,15,0.7669549827312128
15,15,0.7671061713490395
15,15,0.756702366231947
15,15,0.7671092193443938
15,15,0.767101020902714
15,15,0.7671095163695325
15,15,0.7671082018309627
15,15,0.7671076841959045
15,15,0.7671097584506696
15,15,0.7671076031897093
15,15,0.7670279994623773
15,15,0.7668490129113188
15,15,0.7671093721549309
15,15,0.7671029532211546
15,15,0.7670861360308061
15,15,0.767109758309129
15,15,0.7671070727242507
15,15,0.7671074680962111
15,15,0.7671055780077357
15,15,0.7670977122497472
15,15,0.7671052857857906
15,15,0.7670800484019639
15,15,0.7671066555776109
15,15,0.766995042247444
15,15,0.7671086821994929
15,15,0.7669739112436581
15,15,0.7670968638109696
15,15,0.7671070682436469
15,15,0.7670890377845327
15,15,0.7670841981248878
15,15,0.7671095147245877
15,15,0.7671092209617664
15,15,0.7670858244098366
15,15,0.7671090402832019
15,15,0.7670970879992505
15,15,0.7671083274232298
15,15,0.7671053455267249
15,15,0.7671076344010609
15,15,0.7671095029476397
15,15,0.7671041539186927
15,15,0.7670464515423874
15,15,0.7671041516290672
15,15,0.7671070715424424
15,15,0.7671090418620223
15,15,0.7671013487727463
15,15,0.7666827060432584
15,15,0.7671095200481275
15,15,0.767108921556844
15,15,0.7671077247771478
15,15,0.7671090388101871
15,15,0.7670862235581893
15,15,0.767108672892787
15,15,0.7671080849692937
15,15,0.7670731110495521
15,15,0.7670939708660398
15,15,0.767107785918083
15,15,0.7671063750738389
15,15,0.7670982760719531
15,15,0.7670966815284924
15,15,0.7670932963095525
15,15,0.7671056859923967
15,15,0.7670738677425751
15,15,0.7671093960489083
15,15,0.7670958558160047
15,15,0.7671070136639108
15,15,0.7671083085555236
15,15,0.7615323058804894
15,15,0.7671070489498079
15,15,0.7670730084511747
15,15,0.7669761461027564
15,15,0.7671096384208125
15,15,0.767001004545158
15,15,0.7670980679083738
15,15,0.7671092206531231
15,15,0.7671095712931939
15,15,0.7671095778634887
15,15,0.7671095132672902
15,15,0.7670946067293873
15,15,0.7671095149400717
15,15,0.7671096389915046
15,15,0.7671096301254425
15,15,0.7635078839450171
15,15,0.7671095768041277
15,15,0.7668058309801195
15,15,0.7671093991386385
15,15,0.7670764850319015
15,15,0.7671059417970787
15,15,0.7670478166561372
15,15,0.7671074840447631
15,15,0.7666574899798321
15,15,0.7671017366542932
15,15,0.7671088853649178
15,15,0.7671088006356379
15,15,0.7671091563754643
15,15,0.7671052813696435
15,15,0.7668656263164827
15,15,0.7670682231756382
15,15,0.7670994267229694
15,15,0.7671042640240713
15,15,0.7671090398131103
15,15,0.7667508913618303
15,15,0.7671089823297401
15,15,0.7671063561367061
15,15,0.7669739011498823
15,15,0.7671088468575818
15,15,0.767100254685092
15,15,0.7671072530192634
15,15,0.7671064115369818
15,15,0.7671095726436983
15,15,0.7670979494752771
15,15,0.7671095091117989
15,15,0.7670782435782013
15,15,0.7671091568314039
15,15,0.7671093933362292
15,15,0.7671095561969875
15,15,0.7669915730015802
15,15,0.7671080788255723
15,15,0.7671073710014477
15,15,0.7670505851938457
15,15,0.7671067711119668
15,15,0.7671093999677954
15,15,0.7671081368671258
15,15,0.7671085501992898
15,15,0.7671059166277454
15,15,0.7670507466547585
15,15,0.7671055852124813
15,15,0.7671095793355256
15,15,0.7670915099537536
15,15,0.7671095175683331
15,15,0.7668055513277299
15,15,0.7666629914242437
15,15,0.7670805481009423
15,15,0.7670956687972399
15,15,0.7671061659114154
15,15,0.7670916209352469
15,15,0.7671096391820188
15,15,0.7671088570052502
15,15,0.767109577778782
15,15,0.7671092785610446
15,15,0.7671095748868731
15,15,0.7671088259744597
15,15,0.7671082686453159
15,15,0.7670419637849328
15,15,0.7671085637937726
15,15,0.7664174538299602
15,15,0.7671093960048455
15,15,0.7671092794987099
15,15,0.7670254983436023
15,15,0.7671067741064901
15,15,0.7671046229959578
15,15,0.7670942667093632
15,15,0.7671046264369068
15,15,0.7671010078121496
15,15,0.7670462364244475
15,15,0.7671087650532651
15,15,0.7669900313324397
15,15,0.7671095762004649
15,15,0.7670270160785349
15,15,0.7671092083195887
15,15,0.7665248933861647
15,15,0.7670848964189724
15,15,0.7670940570692881
15,15,0.7671055640644104
15,15,0.767106283034158
15,15,0.767105984054188
15,15,0.7671084418902543
15,15,0.7671088023506945
15,15,0.7671095766806219
15,15,0.7669204332217947
15,15,0.7671078396945306
15,15,0.7671081998686736
15,15,0.767095974046789
15,15,0.7671091628289687
15,15,0.767107362049951
15,15,0.7671055701060767
15,15,0.7671084472566241
15,15,0.766903845379039
15,15,0.767108442490281
15,15,0.7669718095834441
15,15,0.7671090403499519
15,15,0.7670552405865676
15,15,0.7671066272997173
15,15,0.7670977292587926
15,15,0.7671092200612155
15,15,0.7671038008641833
15,15,0.7671081466413691
15,15,0.7671093941627479
15,15,0.7671010464892222
15,15,0.7670691178592226
15,15,0.767026777369691
15,15,0.7670634368652741
15,15,0.7671095121560535
15,15,0.7671088044423044
15,15,0.7671083219880948
15,15,0.7671086812252743
15,15,0.7670195947588215
15,15,0.7670998569745181
15,15,0.7671090357452394
15,15,0.7670979412638189
15,15,0.7671009051544637
15,15,0.7671086791899479
15,15,0.7671036385654387
15,15,0.7670164083585019
15,15,0.7670453696438833
15,15,0.7671088006392195
15,15,0.7671050359627453
15,15,0.7671092099509824
15,15,0.7671097519811299
15,15,0.767109519122873
15,15,0.7670233332866486
15,15,0.7671022760260037
15,15,0.7671083193106227
15,15,0.7671076677362817
15,15,0.7671009245460472
15,15,0.76710921773331
15,15,0.7671070692326505
15,15,0.767109635033918
15,15,0.7671078493929493
15,15,0.7671056884012973
15,15,0.767071891147935
15,15,0.7671096289290757
15,15,0.7670420613288187
15,15,0.7671067038807138
15,15,0.7671072937557091
15,15,0.767107849131733
15,15,0.7669097849913754
15,15,0.7670230625406254
15,15,0.7670743667913817
15,15,0.7671073645104491
15,15,0.7670246662827693
15,15,0.76697658012936
15,15,0.7667899942191037
15,15,0.7671084970679464
15,15,0.7671013493318231
15,15,0.767017667274669
15,15,0.7671041378889318
15,15,0.7671081414717031
15,15,0.7671095707669859
15,15,0.7670981222590016
15,15,0.7671093977177924
15,15,0.7670954914309711
15,15,0.7670845536782481
15,15,0.7671090325704962
15,15,0.7671088598007842
15,15,0.7671065356929102
15,15,0.7670912641587969
15,15,0.7671079704848784
15,15,0.7671063569329915
15,15,0.7671079676342781
15,15,0.7671080826295007
15,15,0.767109217494758
15,15,0.7671077836851089
15,15,0.7671093871461687
15,15,0.7671091456722674
15,15,0.767109398110063
15,15,0.7671063588289048
15,15,0.767084653688705
15,15,0.7670722100090603
15,15,0.7670808813664264
15,15,0.7670763078079466
15,15,0.7671080759776238
15,15,0.7671048478204086
15,15,0.7671085661726582
15,15,0.7670795305414633
15,15,0.7671064010871301
15,15,0.7671080870279753
15,15,0.7671092205647364
15,15,0.7671016808156719
15,15,0.767108757952914
15,15,0.7670968903764388
15,15,0.767109142293884
15,15,0.7671058214584662
15,15,0.7667009856424166
15,15,0.7658958836723241
15,15,0.7670986101018341
15,15,0.7671093967022607
15,15,0.7670373158922302
15,15,0.7671030562742233
15,15,0.7671090413621042
15,15,0.7671096368029846
15,15,0.7670759170605976
15,15,0.7670978255779626
15,15,0.7671015105683489
15,15,0.7671007960678964
15,15,0.7671091520678263
15,15,0.7671076084872367
15,15,0.7670790576168266
15,15,0.7671097557351888
15,15,0.7671093976034444
15,15,0.7671092039579196
15,15,0.7671072301921995
15,15,0.767109506176218
15,15,0.7670899016805226
15,15,0.7671057191364867
15,15,0.7670831403469031
15,15,0.7671092171720068
15,15,0.767086842860162
15,15,0.7671077802601635
15,15,0.7671021209872257
15,15,0.7670995021633711
15,15,0.7647453337930404
15,15,0.7671095014799504
15,15,0.7671038400965826
15,15,0.76710928110288
15,15,0.7671095750704008
15,15,0.7670938852815693
15,15,0.767109160664496
15,15,0.7671070090112696
15,15,0.7671081956329272
15,15,0.7671097543726741
15,15,0.7671061876959795
15,15,0.7666149633654598
15,15,0.7671065643267374
15,15,0.7667006053989549
15,15,0.7670970818875664
15,15,0.7670859604852067
15,15,0.7666244495421843
15,15,0.7671095776700204
15,15,0.7671095795400972
15,15,0.7671074781906616
15,15,0.7670596867697625
15,15,0.7671062420288207
15,15,0.7671085578099972
15,15,0.7671095793769893
15,15,0.7670922033661733
15,15,0.767107834598391
15,15,0.7671035340819524
15,15,0.767106359819255
15,15,0.7671071334124988
15,15,0.7671059411129904
15,15,0.7671095097272724
15,15,0.7671095789715047
15,15,0.7671077316772947
15,15,0.7671067674777949
15,15,0.7670674224184112
15,15,0.7671095110766617
15,15,0.7670869789792717
15,15,0.7664531117582967
15,15,0.7671092358133843
15,15,0.7671027596711086
15,15,0.7671090410829589
15,15,0.767104388655367
15,15,0.7671091894498382
15,15,0.7671093987585877
15,15,0.7671074036247206
15,15,0.7671078342792829
15,15,0.7671057007143737
15,15,0.7671095774014741
15,15,0.7670902026122047
15,15,0.7670991954194317
15,15,0.7671095172514767
15,15,0.7671022313801412
15,15,0.7671002804253229
15,15,0.7671095135626812
15,15,0.7671091559166874
15,15,0.767080067779474
15,15,0.7671004318741012
15,15,0.7670990216921965
15,15,0.7670982742217076
15,15,0.7670627559983111
15,15,0.7670992582078843
15,15,0.7671067321946226
15,15,0.7671092780768477
15,15,0.7671092203936702
15,15,0.7671046360319013
15,15,0.7617805861128712
15,15,0.7670665921988149
15,15,0.7671091632194138
15,15,0.7670852860606028
15,15,0.7629426471906063
15,15,0.7671054635911728
15,15,0.767107695822529
15,15,0.7671063373075466
15,15,0.7670899362159078
15,15,0.7671037850395592
15,15,0.7670948977333694
15,15,0.7669952290674462
15,15,0.7671087874046276
15,15,0.7671059427914853
15,15,0.7671089191120734
15,15,0.7671021261867584
15,15,0.7671083226594493
15,15,0.7670275766600554
15,15,0.7671095769203425
